refreshrate(hz),screenresolutionvert(pixels),screenresolutionhori(pixels),screenwidth(cm),color_text,eccentricity,Stim_size,left-handed,age,gender,participant,language,TrialNumber,bgori,staircase,targetloc,cond,ran,order,resp,rt,acc,contrast
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,10,361,1,0,3,1.0,9.0,0.0,0.7290318,1.0,0.020662660803773863
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,11,361,2,1,3,1.0,10.0,1.0,1.3725209,1.0,0.009934240517826544
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,12,361,2,1,3,1.0,11.0,0.0,0.6102587,0.0,0.00882183111215549
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,13,361,1,1,3,1.0,12.0,1.0,0.3422496,1.0,0.017636741035637882
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,14,361,1,1,3,1.0,13.0,1.0,0.2687839,1.0,0.015053948632856707
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,15,361,1,0,3,1.0,14.0,0.0,0.3945468,1.0,0.009934240517826544
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,16,361,1,0,3,1.0,15.0,0.0,0.448446,1.0,0.00882183111215549
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,17,361,2,1,3,1.0,16.0,1.0,0.2998897,1.0,0.015974909092232634
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,18,361,1,0,3,1.0,17.0,0.0,0.4966535,1.0,0.007237671270027853
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,19,361,2,0,3,1.0,18.0,0.0,0.5230337,1.0,0.014758915330012263
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,20,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,21,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,22,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,23,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,24,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,25,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,26,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,27,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,28,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,29,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,30,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,31,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,32,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,33,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,34,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,35,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,36,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,37,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,38,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,39,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,40,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,41,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,42,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,43,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,44,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,45,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,46,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,47,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,48,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,49,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,50,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,51,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,52,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,53,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,54,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,55,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,56,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,57,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,58,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,59,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,60,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,61,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,62,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,63,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,64,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,65,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,66,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,67,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,68,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,69,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,70,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,71,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,72,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,73,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,74,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,75,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,76,361,2,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,77,361,2,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,78,361,1,0,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,79,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,80,361,1,1,3,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,81,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,82,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,83,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,84,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,85,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,86,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,87,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,88,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,89,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,90,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,91,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,92,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,93,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,94,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,95,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,96,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,97,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,98,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,99,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,100,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,101,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,102,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,103,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,104,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,105,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,106,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,107,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,108,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,109,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,110,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,111,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,112,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,113,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,114,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,115,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,116,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,117,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,118,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,119,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,120,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,121,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,122,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,123,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,124,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,125,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,126,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,127,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,128,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,129,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,130,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,131,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,132,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,133,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,134,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,135,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,136,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,137,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,138,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,139,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,140,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,141,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,142,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,143,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,144,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,145,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,146,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,147,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,148,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,149,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,150,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,151,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,152,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,153,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,154,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,155,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,156,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,157,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,158,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,159,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,160,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,161,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,162,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,163,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,164,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,165,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,166,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,167,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,168,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,169,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,170,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,171,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,172,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,173,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,174,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,175,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,176,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,177,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,178,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,179,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,180,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,181,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,182,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,183,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,184,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,185,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,186,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,187,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,188,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,189,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,190,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,191,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,192,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,193,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,194,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,195,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,196,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,197,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,198,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,199,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,200,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,201,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,202,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,203,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,204,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,205,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,206,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,207,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,208,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,209,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,210,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,211,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,212,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,213,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,214,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,215,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,216,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,217,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,218,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,219,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,220,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,221,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,222,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,223,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,224,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,225,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,226,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,227,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,228,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,229,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,230,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,231,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,232,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,233,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,234,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,235,0,1,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,236,0,1,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,237,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,238,0,2,1,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,239,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,240,0,2,0,2,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,241,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,242,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,243,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,244,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,245,90,2,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,246,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,247,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,248,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,249,90,1,1,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,250,90,2,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,251,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,252,90,1,0,1,0.0,--,--,--,--,--
120,1200,1920,49,.75,1.5,0.75,False,,male,test2,fr,253,90,1,0,1,0.0,--,--,--,--,--
