exp_name,date,refreshrate(hz),screenresolutionvert(pixels),screenresolutionhori(pixels),screenwidth(cm),eccentricity,Stim_size,left-handed,age,gender,participant,language,TrialNumber,bgori,temp,staircase,targetloc,cond,ran,order,resp,rt,acc,contrast
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,568,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,569,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,570,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,571,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,572,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,573,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,574,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,575,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,576,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,577,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,578,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,579,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,580,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,581,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,582,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,583,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,584,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,585,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,586,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,587,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,588,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,589,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,590,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,591,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,592,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,593,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,594,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,595,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,596,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,597,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,598,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,599,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,600,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,601,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,602,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,603,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,604,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,605,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,606,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,607,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,608,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,609,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,610,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,611,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,612,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,613,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,614,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,615,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,616,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,617,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,618,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,619,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,620,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,621,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,622,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,623,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,624,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,625,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,626,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,627,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,628,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,629,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,630,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,631,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,632,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,633,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,634,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,635,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,636,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,637,90,0,1,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,638,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,639,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,640,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,641,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,642,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,643,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,644,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,645,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,646,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,647,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,648,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,649,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,650,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,651,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,652,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,653,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,654,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,655,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,656,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,657,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,658,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,659,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,660,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,661,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,662,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,663,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,664,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,665,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,666,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,667,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,668,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,669,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,670,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,671,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,672,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,673,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,674,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,675,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,676,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,677,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,678,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,679,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,680,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,681,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,682,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,683,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,684,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,685,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,686,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,687,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,688,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,689,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,690,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,691,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,692,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,693,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,694,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,695,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,696,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,697,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,698,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,699,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,700,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,701,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,702,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,703,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,704,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,705,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,706,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,707,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,708,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,709,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,710,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,711,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,712,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,713,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,714,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,715,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,716,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,717,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,718,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,719,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,720,0,0,1,0,2,0.0,--,--,--,--,--
